, ROA(C) before interest and depreciation before interest, ROA(A) before interest and % after tax, ROA(B) before interest and depreciation after tax, Operating Gross Margin, Realized Sales Gross Margin, Operating Expense Rate, Research and development expense rate, Cash flow rate, Interest-bearing debt interest rate, Tax rate (A), Net Value Per Share (B), Net Value Per Share (A), Net Value Per Share (C), Persistent EPS in the Last Four Seasons, Cash Flow Per Share, Revenue Per Share (Yuan ¥), Operating Profit Per Share (Yuan ¥), Per Share Net profit before tax (Yuan ¥), After-tax Net Profit Growth Rate, Regular Net Profit Growth Rate, Total Asset Growth Rate, Cash Reinvestment %, Current Ratio, Quick Ratio, Total debt/Total net worth, Debt ratio %, Net worth/Assets, Long-term fund suitability ratio (A), Borrowing dependency, Operating profit/Paid-in capital, Net profit before tax/Paid-in capital, Inventory and accounts receivable/Net value, Total Asset Turnover, Accounts Receivable Turnover, Average Collection Days, Inventory Turnover Rate (times), Fixed Assets Turnover Frequency, Net Worth Turnover Rate (times), Revenue per person, Operating profit per person, Allocation rate per person, Working Capital to Total Assets, Quick Assets/Total Assets, Current Assets/Total Assets, Cash/Total Assets, Quick Assets/Current Liability, Cash/Current Liability, Current Liability to Assets, Operating Funds to Liability, Inventory/Current Liability, Current Liabilities/Liability, Working Capital/Equity, Current Liabilities/Equity, Long-term Liability to Current Assets, Retained Earnings to Total Assets, Total expense/Assets, Current Asset Turnover Rate, Quick Asset Turnover Rate, Cash Turnover Rate, Fixed Assets to Assets, Current Liability to Liability, Current Liability to Equity, Equity to Long-term Liability, Cash Flow to Total Assets, Cash Flow to Liability, CFO to Assets, Cash Flow to Equity, Current Liability to Current Assets, Net Income to Total Assets, Total assets to GNP price, Gross Profit to Sales, Net Income to Stockholder's Equity, Liability to Equity, Degree of Financial Leverage (DFL), Equity to Liability,pred,target
7074,0.4412885110946016,0.5029587857320144,0.48975202788050565,0.5939606516695194,0.5939606516695194,8667977195.460052,1516615798.9153328,0.4612716173440385,0.0007571292800365562,0.0,0.17337577788323694,0.17337577788323694,0.17337577788323694,0.1951602368033036,0.31762948166883687,0.015024577631118086,0.09044488442957872,0.15694646285689626,0.6678858389349535,0.6678858389349535,6159854972.813737,0.3761354503365716,0.007267547840756283,0.0023687244809838404,0.01067452146566498,0.15631229230140023,0.8436877076985998,0.005133974163138497,0.3818327732148338,0.09041689581606965,0.15594607281227257,0.405577640203353,0.05889493848897164,0.0010911742111965781,0.010052565025885538,1334240931.0299125,7637636846.323872,0.021697868315210478,0.035447081589536245,0.38480578278980454,0.0637773030382049,0.7741419733648027,0.2173801646205658,0.479658547657528,0.010542077911419225,0.003361349199014214,0.00044423193755229617,0.12241201142185477,0.34024092740140066,0.010437763958300357,0.7514460094646265,0.7341040804956678,0.3332457249012062,0.008374716741413945,0.924187014918393,0.017147906815865144,0.00032467473467252545,4650599399.02229,1874983154.439495,0.4202343125174065,0.7514460094646265,0.3332457249012062,0.1198889212886661,0.6445383047086323,0.45951307318033846,0.5639696372809394,0.3149254375907805,0.03987276363215587,0.7730750253262672,0.010846007899056521,0.5939570027282074,0.8376806365450371,0.28252059664657225,0.026379772553660703,0.023722849840694112,0.9725,1
4015,0.562082581777409,0.614315307457479,0.594999732319717,0.600599605067816,0.600599605067816,0.0001048822999728,1270000000.0,0.461503233436501,0.0003540354035403,0.266018827816581,0.226665542960684,0.226665542960684,0.226665542960684,0.268601682896852,0.318242908679352,0.10048852791264,0.102597508346226,0.234917526549672,0.68971558027593,0.68971558027593,0.0001599207080409,0.37685816474796,0.0089378816290744,0.0065790212442622,0.0104916149153284,0.158297306285334,0.841702693714666,0.151898042834728,0.370799158098161,0.102553454817855,0.228037101274414,0.405286278691841,0.262368815592204,0.0015988150913536,0.0039535985859267,0.0001400565308666,0.16613825298949,0.0733870967741935,0.128528413847803,0.398679360484838,0.0001503903237096,0.815231231447256,0.54423281717816,0.721160155075567,0.320879913553908,0.0065409258269643,0.0113025377382768,0.150501935707396,0.340972638657718,0.0065421302710129,0.905631039714789,0.737649769466016,0.334698099827518,0.0,0.943582496943373,0.026102543490644,0.0001438444813704,0.0001110681627447,0.0001817395956013,0.0009014477500044,0.905631039714789,0.334698099827518,0.110933233663468,0.735813047055999,0.474257119912813,0.566229646553765,0.333144420955993,0.0325759130569067,0.83148533224192,0.01431269635916,0.600600079936268,0.843572098079044,0.282387891627941,0.0267978974798917,0.0227927600115395,0.015,0
12475,0.48785992643054404,0.5454087337849666,0.5405203036265289,0.6132083500420014,0.6132058601655932,0.00019406846302030082,7231362943.269521,0.4585448279748871,0.00044081747281180607,0.22867554410164867,0.2155976831949357,0.2155976831949357,0.21589172105897164,0.22036886813127257,0.30973296545122014,0.022014664496067367,0.10837415084771708,0.1759352438346495,0.6895144957482837,0.6895144957482837,7522757582.894146,0.3710861922593974,0.012958739544472127,0.010516164943334596,0.008164481519803592,0.13963039834973928,0.8603696016502608,0.005322262127486055,0.3785526988226734,0.10836899521692138,0.17384339350101013,0.4022531671829112,0.057004778783468685,0.00038167471189544817,0.016538720102754395,5558668753.085585,7615783984.699685,0.02129185627524706,0.01716756963909847,0.39928727806892916,0.028003708056650815,0.8311298017608465,0.4795561203094405,0.5493866877852503,0.17419133925246819,0.010952370175637396,0.011525958092990844,0.07993450870040315,0.3359947871263563,0.005533126056997472,0.538229115334947,0.7382157114739515,0.3301726437840382,0.012482851332562947,0.9331616460787137,0.016794896001954926,0.0004208317772308855,0.00037290675651288055,0.0003541027911543933,0.3500958716764954,0.538229115334947,0.3301726437840382,0.12316979797190256,0.6406447693225942,0.4588584448891942,0.5434932803166084,0.3141629740838443,0.022617023077074812,0.799884699017352,0.004804116958821222,0.6132098116644912,0.8403855145662336,0.28070040779959576,0.027950507041892766,0.02631456401950877,1.0,1
10256,0.4266094541162655,0.4837822050788045,0.47621618509592367,0.5962812042172482,0.5962812042172482,3300170836.5064015,0.0,0.458879157067826,0.0006539806658764843,0.0,0.15765167817909032,0.15765167817909032,0.15765167817909032,0.19928994110959736,0.31389652305594473,0.013104768502540887,0.09484698375767252,0.15835589213869058,0.6881019344144714,0.6880722203574073,7342450334.641298,0.3695927625242694,0.0037843598630003476,0.001694559899414669,0.011836092298715413,0.15593000509333046,0.8440699949066703,0.004970373667125457,0.3821064587283393,0.0948137228706464,0.15736946351388312,0.39916106516127015,0.08236672040378616,0.003921470691972365,0.0019267650359347786,625923874.4175059,6903672719.469105,0.026003410042926153,0.04672792211148387,0.3919649587619813,0.09164451581535968,0.7107940548247792,0.12866837338220966,0.26178967077321924,0.0725470257394402,0.0018110789836837484,0.003090358355514878,0.1265323505377901,0.3346972881429483,0.00545124204075805,0.7863964099721095,0.7276111081490035,0.3339671472995141,0.011889280066789656,0.912892002953523,0.024567686849723085,0.00012743821593830392,6309141548.127693,275343807.68305993,0.6353932586443318,0.7863964099721095,0.3339671472995141,0.11789165628313346,0.6617079913363332,0.4625761935140433,0.5352375803203554,0.3180761027438048,0.07735357234353743,0.7661118887598176,0.005190576670173855,0.5962781568162967,0.8372171549630264,0.2833631289974699,0.026419883451556245,0.023929594354618618,0.9975,1
6057,0.591039828401501,0.639391626689926,0.620108142834199,0.602711195030197,0.602711195030197,560000000.0,0.0,0.491386729070733,0.0002430243024302,0.253770624557141,0.179132779908137,0.179132779908137,0.179132779908137,0.242318237685544,0.333592700007074,0.0150642043649893,0.102108948782672,0.199593281614823,0.689485759970306,0.689485759970306,8660000000.0,0.405703960359152,0.0224042982705202,0.0156359367026539,0.00275034424899,0.0682649575233546,0.931735042476645,0.0121595530782558,0.371267751178193,0.102081195954859,0.198680340849106,0.398300963394751,0.0989505247376312,0.0008501313747172,0.0074384011408224,4260000000.0,0.0020448134136128,0.022741935483871,0.15157381431488,0.44163406526311,0.0124330877410423,0.860348577824638,0.419727046822275,0.546220533523057,0.129170615639759,0.0166265510708195,0.0147147030623056,0.0462057659954237,0.397213677209787,0.0152629547126104,0.621900210013186,0.737830083740421,0.327766512380799,0.0,0.950039626350456,0.0060798749310115,0.000245239462457,0.0001918734180117,0.000157703520821,0.0293171753030516,0.621900210013186,0.327766512380799,0.110933233663468,0.68843009413326,0.475707321871835,0.693761070888059,0.320099229790495,0.0130773804460049,0.85224130130811,0.0008458138326077,0.602709563252344,0.843441392445495,0.276773947308933,0.0268020257196322,0.0564901491262311,0.0,0
4329,0.43157997367523,0.490787178368949,0.476470903153274,0.601457213277793,0.60141397252771,0.0001399201576264,8350000000.0,0.458790669585567,0.0003030303030303,0.0,0.16805022965741,0.16805022965741,0.16805022965741,0.198071286754278,0.314104831293768,0.0243658968192749,0.0944548489536683,0.157189124049107,0.689486423607096,0.689486423607096,4780000000.0,0.369975038187847,0.0115475458734918,0.0062490096533069,0.0059274660538578,0.116304380687487,0.883695619312513,0.0055647198739959,0.373604006414916,0.0944843421759734,0.158102707186487,0.402052187566567,0.12743628185907,0.0009414342669899,0.0067108706882933,7110000000.0,0.0003101640767966,0.0338709677419355,0.0166649530719857,0.391578661721806,0.0064454719217696,0.831052764251555,0.436316681547619,0.614465800550498,0.0892198577506705,0.0079396169956643,0.0047220145002133,0.100003729057938,0.334311828920953,0.0096671870152515,0.810569259654456,0.737401092933152,0.330529876361181,0.0029932493633457,0.922004567625517,0.0434484426442264,0.0001663045341753,0.0001201958810736,6760000000.0,0.222800777518261,0.810569259654456,0.330529876361181,0.113789600902354,0.576441160164111,0.444821027651931,0.540509622086442,0.304341341537643,0.0253351876153217,0.76765217065447,0.0013276984851197,0.601458727777162,0.837878298900994,0.279078086658271,0.0266959389553289,0.0322484562744991,0.0725,0
9305,0.4380133423066128,0.5021442144428234,0.4900927780120578,0.603991829184463,0.603991829184463,0.00015095544152961393,0.0,0.45952473341689537,0.000357506387504203,0.0,0.16750125842238944,0.16750125842238944,0.16750125842238944,0.20126431005922957,0.31118514140689024,0.022430518788538738,0.0983586262108953,0.1584963642857964,0.6891394610150382,0.6891394610150382,1180034347.0730863,0.3593877371059888,0.006746603831624012,0.0029463565438022678,0.011602532307402713,0.1635784691923536,0.8364215308076465,0.005370027614069886,0.37918015792412413,0.09814545450508541,0.15801783557595137,0.40576580941765034,0.09237618534556175,0.002118630752780109,0.0037713956433096827,5963292002.753796,0.0002562070795219653,0.03078413120966481,0.04005281087884592,0.40679201856024133,0.011718169927294624,0.7693780591680501,0.2229715084035685,0.4953856867019826,0.07308394616516728,0.0032559272397766795,0.003081747714771803,0.13258183007169477,0.33560077330191995,0.00936527836184079,0.7593807882543313,0.7339687220427592,0.33439859170906583,0.006455474122116209,0.9232947182554887,0.03614389340572171,0.00020824762565095024,8853369232.516058,8141877669.967101,0.3090703025024623,0.7593807882543313,0.33439859170906583,0.11603673250282903,0.6448956323373148,0.45952169010824095,0.5346008823876215,0.3151222208931856,0.043169796877496475,0.7764511222112844,0.001869329628494119,0.6039906544377942,0.8380919766387642,0.2831933866734012,0.026553263993625214,0.02213830735579934,0.9175,1
6690,0.40743429185894586,0.44579801268986347,0.4530893620805204,0.6026163391254002,0.6026163391254002,0.000258605852716615,9057597926.125761,0.47442221678058955,0.0002535722082318405,0.0,0.1586484447940628,0.1586484447940628,0.1586484447940628,0.1912055916291932,0.3216808212530827,0.017476852882807793,0.08861169346042054,0.15131711177757745,0.6884826735029195,0.6884826735029195,4870285635.769095,0.3827294786522794,0.023024920114883184,0.017859636234864515,0.009891069011845614,0.15241845652653513,0.8475815434734648,0.005799135126907705,0.37887078955551473,0.08891249626268985,0.1507278431462638,0.400551032876674,0.09609344500033556,0.0004363873862601957,0.01469294036121228,0.0013951708015437021,0.00020610604585554634,0.028695196206842737,0.015353518961171882,0.38619920249661727,0.009485662542886502,0.8595649668953338,0.6030860669759252,0.5900221114702493,0.0804185322484795,0.02267969090594843,0.00960212471106458,0.06053374165918173,0.3505709404459572,0.0012424064434041968,0.35061118982027834,0.7411047897185717,0.3298026044244685,0.0179955557892838,0.9140455434693158,0.05089125451203299,0.00022991844654163374,0.00024156863118889705,8650148844.792192,0.24223697501817323,0.35061118982027834,0.3298026044244685,0.12984177569378935,0.666161982631309,0.4633709061176803,0.6106996521110988,0.31873697179300153,0.014717372795020748,0.7408048108181904,0.0005988625060332959,0.602617580684453,0.834970638897331,0.2819524282251428,0.027546145366739293,0.023984058189838262,0.935,1
8278,0.38732643544562095,0.446632187940642,0.4330289583433562,0.5938038076787068,0.5938038076787068,0.00012442271636181225,3166888393.611237,0.45828184034523634,0.0006349163665340424,0.0,0.16569507904898564,0.16569507904898564,0.16569507904898564,0.163656991585516,0.3065075104134031,0.07882663632376355,0.055079582702779455,0.1284805275637342,0.6892653130154858,0.6892655456185386,5037784665.152226,0.35579650197349194,0.007867813020378133,0.005302551932272077,0.01976522472797541,0.20271351741093271,0.7972864825890682,0.007321505676321733,0.3756088334854714,0.05503233090795251,0.1275950399421806,0.4129504573843077,0.23217168172213706,0.0010709281429587734,0.005920374793302724,0.00021611027487635794,0.003909667772933841,0.07404580489400932,0.06266608588965125,0.3714385827778899,0.0020550935297922804,0.7952052011541242,0.5861854062665829,0.6996646404941496,0.14922493856794544,0.0064059297001647945,0.004896491810451133,0.16635239895882933,0.33327751413334084,0.004129042859643856,0.7824600935646485,0.7376805559750771,0.34010015610255273,0.0,0.8942691990805962,0.04209612817016352,100425588.52561986,8774971815.943794,6418393477.873525,0.03470219350596334,0.7824600935646485,0.34010015610255273,0.110933233663468,0.5608075729597265,0.4488199676663779,0.5164258346229367,0.2906969502215435,0.037027994121321184,0.7389189420800775,0.0041781666858482745,0.5938006099112331,0.8317342184893514,0.28911320662758905,0.026729504924610015,0.0169663061065733,0.995,1
12398,0.45068668701411385,0.5078255017461188,0.4981046730964667,0.5998506640853684,0.6002398211884791,8420572958.468592,3945331727.0084624,0.4614733235720964,0.0004665888275612188,0.0,0.1554734663516926,0.1554734663516926,0.1554734663516926,0.201728511222079,0.3181018431323944,0.06469619523119331,0.10497453266168538,0.15558088345007015,0.6875428097288868,0.6875428097288868,67424872.81258708,0.37703255678934056,0.0067875973981741,0.004866050442990425,0.024883181186538535,0.21714721954815758,0.7828527804518424,0.005567556632378176,0.3806966997711415,0.1048921270118044,0.15813870165381141,0.4234243988200757,0.23066217895570773,0.0007191305335485179,0.008811057885753336,0.0002058890934645187,0.0009467037644874133,0.10459368657614475,0.053812561763122053,0.39715051154734565,0.006391778118301087,0.7748687382993302,0.6256947265450361,0.7398708498291184,0.051976720122013834,0.005591812172885052,8083534.125312999,0.20149669310407578,0.34086659558495047,0.003443348275225126,0.889418945066236,0.735663921473039,0.3459025452577758,0.0015595460474445975,0.9199110676182103,0.044551240892689074,0.00011556634615135546,0.0001015696561144347,2336935154.0162773,0.10566985622622112,0.889418945066236,0.3459025452577758,0.11498953814291393,0.6383123395492981,0.4587243050964264,0.5661313232007896,0.3129940660293702,0.0428712702743967,0.7779455537286528,0.0018051099793604706,0.5998486983059383,0.8369581369242866,0.2928246984350755,0.02651843115842921,0.015567533453717001,0.9725,1
3963,0.431287476234583,0.497764936764064,0.48391241501151,0.595799881808617,0.595799881808617,0.0001047666634789,3430000000.0,0.457337929761875,0.0007420742074207,0.0,0.188487632211032,0.188487632211032,0.188487632211032,0.187671362390092,0.304201740114593,0.0769544897681383,0.0732839345330185,0.148753483467651,0.688784699836503,0.688784699836503,492000000.0,0.356329868484781,0.0086564472497745,0.0064829498170276,0.0102271587375409,0.156392659551955,0.843607340448045,0.0053507884470132,0.376913235350036,0.0732408357353396,0.14773395671518,0.411260103185459,0.214392803598201,0.0006249175737778,0.0101290683426054,0.0001402476038964,0.0005386263967785,0.0593548387096774,0.0483233700042595,0.382080911783994,0.0113763343434248,0.809165894214435,0.556994991628535,0.699047797189249,0.0529795596294844,0.0066956162104376,0.0018660056878992,0.150511952784212,0.329498427135248,0.0054172367110614,0.916560047186563,0.737042789904706,0.334584341220809,0.0014147770856128,0.923991146147084,0.0375829840264958,0.0001086821868395,8950000000.0,2410000000.0,0.225795781829503,0.916560047186563,0.334584341220809,0.112901412924773,0.656796975033221,0.461537754322881,0.508206964735297,0.317302867286107,0.0336078401217493,0.770091506328592,0.0030856104860652,0.595796369815519,0.837505317883179,0.282196118717546,0.0265729579009564,0.0231133102687311,0.4425,0
5169,0.45887973480232,0.431312690798081,0.524546281920874,0.607402816414189,0.607770362789893,0.0001552998113159,379000000.0,0.461842094226785,0.0002210221022102,0.0,0.169862205553917,0.169862205553917,0.169862205553917,0.213292994232769,0.317924595034307,0.0069119893522089,0.0977933393046169,0.131279656548919,0.685985768395608,0.685985768395608,4680000000.0,0.376727767221788,0.0052829788362594,0.0038129127484288,0.0090225152518261,0.147050820812045,0.852949179187955,0.0058087958046637,0.377256572045907,0.0977657270343772,0.130389865017721,0.396105157531319,0.0284857571214393,0.0007121625597273,0.0088917542279168,7590000000.0,9230000000.0,0.0145161290322581,0.0123936959299678,0.395242079554963,0.0177720447610259,0.745269931293121,0.109688874878202,0.154772453234972,0.0722807521262745,0.0037061256776198,0.0069260083938021,0.0550220123678115,0.341135380812565,0.0044265184602389,0.347631051863281,0.731486108383665,0.32906621560451,0.0421291416348603,0.90891669001993,0.0569743823140459,0.0001937971061446,0.0001418575401421,0.0002421133361793,0.18675922949001,0.347631051863281,0.32906621560451,0.123533861382718,0.614264691375498,0.454308036813642,0.566886675397545,0.309259574608393,0.0540875816925773,0.727962107137487,0.051277836086584,0.607403765596701,0.833786935110434,0.281322219029402,0.026760663224202,0.0248084457662201,0.3025,0
